Location,Date,total_cumul.all,total_cumul.source
Argentina,2020-05-18,105829.0,owid/roser
Argentina,2020-05-20,112370.0,owid/roser
Argentina,2020-05-22,121278.0,owid/roser
Argentina,2020-05-23,125893.0,owid/roser
Argentina,2020-05-24,129418.0,owid/roser
Argentina,2020-05-26,136662.0,owid/roser
Argentina,2020-05-27,140218.0,owid/roser
Argentina,2020-05-28,145081.0,owid/roser
Argentina,2020-05-29,150486.0,owid/roser
Argentina,2020-05-31,160070.0,owid/roser
Argentina,2020-06-01,164084.0,owid/roser
Argentina,2020-06-03,172947.0,owid/roser
Argentina,2020-06-04,178448.0,owid/roser
Argentina,2020-06-05,183862.0,owid/roser
Argentina,2020-06-06,189278.0,owid/roser
Argentina,2020-06-07,193923.0,owid/roser
Argentina,2020-06-08,198520.0,owid/roser
Argentina,2020-06-09,203051.0,owid/roser
Argentina,2020-06-10,208519.0,owid/roser
Argentina,2020-06-11,214807.0,owid/roser
Argentina,2020-06-12,221305.0,owid/roser
Argentina,2020-06-13,228324.0,owid/roser
Argentina,2020-06-14,234370.0,owid/roser
Argentina,2020-06-15,239941.0,owid/roser
Argentina,2020-06-16,245059.0,owid/roser
Argentina,2020-06-17,250615.0,owid/roser
Armenia,2020-03-01,211.0,wiki
Armenia,2020-03-12,262.0,wiki
Armenia,2020-03-18,813.0,owid/ortiz
Armenia,2020-03-25,1315.0,lau
Armenia,2020-03-26,1440.0,lau
Armenia,2020-03-27,1625.0,lau
Armenia,2020-03-28,1837.0,lau
Armenia,2020-03-29,2054.0,lau
Armenia,2020-03-30,2216.0,lau
Armenia,2020-03-31,2533.0,lau
Armenia,2020-04-01,2704.0,lau
Armenia,2020-04-02,2940.0,lau
Armenia,2020-04-03,3258.0,lau
Armenia,2020-04-05,3844.0,lau
Armenia,2020-04-06,4096.0,lau
Armenia,2020-04-07,4287.0,lau
Armenia,2020-04-08,4571.0,lau
Armenia,2020-04-09,4902.0,lau
Armenia,2020-04-10,5144.0,lau
Armenia,2020-04-11,6484.0,wiki
Armenia,2020-04-12,7164.0,lau
Armenia,2020-04-13,7631.0,lau
Armenia,2020-04-14,8316.0,lau
Armenia,2020-04-15,9095.0,lau
Armenia,2020-04-16,9632.0,lau
Armenia,2020-04-17,10793.0,lau
Armenia,2020-04-18,11796.0,lau
Armenia,2020-04-19,12680.0,lau
Armenia,2020-04-20,13373.0,lau
Armenia,2020-04-21,13929.0,lau
Armenia,2020-04-22,14966.0,lau
Armenia,2020-04-23,15680.0,lau
Armenia,2020-04-24,16552.0,lau
Armenia,2020-04-25,17342.0,lau
Armenia,2020-04-26,17931.0,lau
Armenia,2020-04-27,18547.0,lau
Armenia,2020-04-28,19296.0,lau
Armenia,2020-04-29,20189.0,lau
Armenia,2020-04-30,21125.0,lau
Armenia,2020-05-01,22177.0,lau
Armenia,2020-05-02,23142.0,lau
Armenia,2020-05-03,24177.0,lau
Armenia,2020-05-04,24942.0,lau
Armenia,2020-05-05,25846.0,lau
Armenia,2020-05-06,26929.0,lau
Armenia,2020-05-07,28017.0,lau
Armenia,2020-05-08,29205.0,lau
Armenia,2020-05-09,30397.0,lau
Armenia,2020-05-10,31590.0,lau
Armenia,2020-05-11,32561.0,lau
Armenia,2020-05-12,33313.0,lau
Armenia,2020-05-13,34766.0,lau
Armenia,2020-05-14,36016.0,lau
Armenia,2020-05-15,37476.0,lau
Armenia,2020-05-16,39005.0,lau
Armenia,2020-05-17,40230.0,lau
Armenia,2020-05-18,41850.0,lau
Armenia,2020-05-19,43041.0,lau
Armenia,2020-05-20,44071.0,lau
Armenia,2020-05-21,45822.0,lau
Armenia,2020-05-22,47654.0,lau
Armenia,2020-05-23,49080.0,lau
Armenia,2020-05-24,50397.0,lau
Armenia,2020-05-25,51594.0,lau
Armenia,2020-05-26,52554.0,lau
Armenia,2020-05-27,53678.0,lau
Armenia,2020-05-28,54931.0,lau
Armenia,2020-05-29,56042.0,lau
Armenia,2020-05-30,57081.0,lau
Armenia,2020-05-31,58065.0,lau
Armenia,2020-06-01,58668.0,lau
Armenia,2020-06-02,59917.0,lau
Armenia,2020-06-03,61650.0,lau
Armenia,2020-06-04,63459.0,lau
Armenia,2020-06-05,65161.0,lau
Armenia,2020-06-06,66674.0,lau
Armenia,2020-06-07,69171.0,lau
Armenia,2020-06-08,70000.0,lau
Armenia,2020-06-09,71405.0,lau
Armenia,2020-06-11,75389.0,lau
Armenia,2020-06-12,77686.0,lau
Armenia,2020-06-13,80130.0,lau
Armenia,2020-06-14,82324.0,lau
Armenia,2020-06-15,83600.0,worldometers
Armenia,2020-06-16,85556.0,lau
Armenia,2020-06-17,87600.0,lau
Armenia,2020-06-18,89992.0,lau
Armenia,2020-06-19,91943.0,worldometers
Australia,2020-03-19,96612.0,wiki
Australia,2020-03-20,113615.0,owid/ortiz
Australia,2020-03-21,115000.0,lau
Australia,2020-03-22,143056.0,owid/roser
Australia,2020-03-24,157778.0,wiki
Australia,2020-03-25,169084.0,wiki
Australia,2020-03-26,180047.0,wiki
Australia,2020-03-27,184000.0,lau
Australia,2020-03-28,207413.0,wiki
Australia,2020-03-29,211261.0,owid/roser
Australia,2020-03-30,234534.0,wiki
Australia,2020-03-31,245623.0,wiki
Australia,2020-04-01,258290.0,wiki
Australia,2020-04-02,268168.0,wiki
Australia,2020-04-03,270000.0,lau
Australia,2020-04-04,286786.0,wiki
Australia,2020-04-05,297154.0,owid/roser
Australia,2020-04-06,302663.0,owid/roser
Australia,2020-04-07,310700.0,owid/roser
Australia,2020-04-08,319368.0,owid/roser
Australia,2020-04-09,330134.0,owid/roser
Australia,2020-04-10,338346.0,owid/roser
Australia,2020-04-11,347847.0,owid/roser
Australia,2020-04-12,353941.0,owid/roser
Australia,2020-04-13,362136.0,owid/roser
Australia,2020-04-14,366493.0,owid/roser
Australia,2020-04-15,371377.0,owid/roser
Australia,2020-04-16,380003.0,owid/roser
Australia,2020-04-17,391530.0,owid/roser
Australia,2020-04-18,406510.0,owid/roser
Australia,2020-04-19,420996.0,owid/roser
Australia,2020-04-20,431734.0,owid/roser
Australia,2020-04-21,439842.0,owid/roser
Australia,2020-04-22,452441.0,owid/roser
Australia,2020-04-23,466659.0,owid/roser
Australia,2020-04-24,482370.0,owid/roser
Australia,2020-04-25,494257.0,owid/roser
Australia,2020-04-26,506449.0,owid/roser
Australia,2020-04-27,517063.0,owid/roser
Australia,2020-04-28,530679.0,owid/roser
Australia,2020-04-29,544410.0,owid/roser
Australia,2020-04-30,563641.0,owid/roser
Australia,2020-05-01,588868.0,owid/roser
Australia,2020-05-02,611583.0,owid/roser
Australia,2020-05-03,633107.0,owid/roser
Australia,2020-05-04,650214.0,owid/roser
Australia,2020-05-05,664756.0,owid/roser
Australia,2020-05-06,688656.0,owid/roser
Australia,2020-05-07,722549.0,owid/roser
Australia,2020-05-08,757250.0,owid/roser
Australia,2020-05-09,795456.0,owid/roser
Australia,2020-05-10,827872.0,owid/roser
Australia,2020-05-11,855119.0,owid/roser
Australia,2020-05-12,877927.0,owid/roser
Australia,2020-05-13,909025.0,owid/roser
Australia,2020-05-14,943480.0,owid/roser
Australia,2020-05-15,983816.0,owid/roser
Australia,2020-05-16,1015652.0,owid/roser
Australia,2020-05-17,1042126.0,owid/roser
Australia,2020-05-18,1062034.0,owid/roser
Australia,2020-05-19,1085870.0,owid/roser
Australia,2020-05-20,1111567.0,owid/roser
Australia,2020-05-21,1137684.0,owid/roser
Australia,2020-05-22,1170682.0,owid/roser
Australia,2020-05-23,1192262.0,owid/roser
Australia,2020-05-24,1224795.0,owid/roser
Australia,2020-05-25,1244200.0,owid/roser
Australia,2020-05-26,1288223.0,owid/roser
Australia,2020-05-27,1338321.0,owid/roser
Australia,2020-05-28,1367444.0,owid/roser
Australia,2020-05-29,1397622.0,owid/roser
Australia,2020-05-30,1428538.0,owid/roser
Australia,2020-05-31,1454568.0,owid/roser
Australia,2020-06-01,1472220.0,owid/roser
Australia,2020-06-02,1490387.0,owid/roser
Australia,2020-06-03,1512700.0,owid/roser
Australia,2020-06-04,1546329.0,owid/roser
Australia,2020-06-05,1579192.0,owid/roser
Australia,2020-06-06,1590588.0,owid/roser
Australia,2020-06-07,1617462.0,owid/roser
Australia,2020-06-08,1633515.0,owid/roser
Australia,2020-06-09,1650684.0,owid/roser
Australia,2020-06-10,1679954.0,owid/roser
Australia,2020-06-11,1711223.0,owid/roser
Australia,2020-06-12,1745550.0,owid/roser
Australia,2020-06-13,1782651.0,owid/roser
Australia,2020-06-14,1812353.0,owid/roser
Australia,2020-06-15,1828149.0,owid/roser
Australia,2020-06-16,1848347.0,lau
Australia,2020-06-17,1876117.0,lau
Australia,2020-06-18,1927497.0,lau
Australia,2020-06-19,1964271.0,worldometers
Australia – Australian Capital Territory,2020-03-20,2062.0,owid/ortiz
Australia – Australian Capital Territory,2020-04-05,5258.0,lau
Australia – Australian Capital Territory,2020-04-06,5329.0,lau
Australia – Australian Capital Territory,2020-04-07,5497.0,lau
Australia – Australian Capital Territory,2020-04-08,5679.0,lau
Australia – Australian Capital Territory,2020-04-09,5802.0,lau
Australia – Australian Capital Territory,2020-04-10,6017.0,lau
Australia – Australian Capital Territory,2020-04-11,6103.0,lau
Australia – Australian Capital Territory,2020-04-12,6159.0,lau
Australia – Australian Capital Territory,2020-04-13,6191.0,lau
Australia – Australian Capital Territory,2020-04-14,6291.0,lau
Australia – Australian Capital Territory,2020-04-15,6490.0,lau
Australia – Australian Capital Territory,2020-04-16,6619.0,lau
Australia – Australian Capital Territory,2020-04-17,6754.0,lau
Australia – Australian Capital Territory,2020-04-18,6856.0,lau
Australia – Australian Capital Territory,2020-04-19,6893.0,lau
Australia – Australian Capital Territory,2020-04-20,7063.0,lau
Australia – Australian Capital Territory,2020-04-21,7126.0,lau
Australia – Australian Capital Territory,2020-04-22,7256.0,lau
Australia – Australian Capital Territory,2020-04-24,7440.0,lau
Australia – Australian Capital Territory,2020-04-25,7738.0,lau
Australia – Australian Capital Territory,2020-04-26,7886.0,lau
Australia – Australian Capital Territory,2020-04-27,8102.0,lau
Australia – Australian Capital Territory,2020-04-28,8348.0,lau
Australia – Australian Capital Territory,2020-04-29,8442.0,lau
Australia – Australian Capital Territory,2020-04-30,8674.0,lau
Australia – Australian Capital Territory,2020-05-01,8981.0,lau
Australia – Australian Capital Territory,2020-05-02,9243.0,lau
Australia – Australian Capital Territory,2020-05-03,9402.0,lau
Australia – Australian Capital Territory,2020-05-04,9628.0,lau
Australia – Australian Capital Territory,2020-05-05,9829.0,lau
Australia – Australian Capital Territory,2020-05-06,10102.0,lau
Australia – Australian Capital Territory,2020-05-07,10478.0,lau
Australia – Australian Capital Territory,2020-05-08,10957.0,lau
Australia – Australian Capital Territory,2020-05-09,11274.0,lau
Australia – Australian Capital Territory,2020-05-10,11737.0,lau
Australia – Australian Capital Territory,2020-05-11,11939.0,lau
Australia – Australian Capital Territory,2020-05-12,12367.0,lau
Australia – Australian Capital Territory,2020-05-13,12637.0,lau
Australia – Australian Capital Territory,2020-05-14,13066.0,lau
Australia – Australian Capital Territory,2020-05-15,13493.0,lau
Australia – Australian Capital Territory,2020-05-16,13854.0,lau
Australia – Australian Capital Territory,2020-05-17,14058.0,lau
Australia – Australian Capital Territory,2020-05-18,14290.0,lau
Australia – Australian Capital Territory,2020-05-19,14448.0,lau
Australia – Australian Capital Territory,2020-05-20,14712.0,lau
Australia – Australian Capital Territory,2020-05-21,14916.0,lau
Australia – Australian Capital Territory,2020-05-22,15253.0,lau
Australia – Australian Capital Territory,2020-05-23,15567.0,lau
Australia – Australian Capital Territory,2020-05-24,15760.0,lau
Australia – Australian Capital Territory,2020-05-25,16006.0,lau
Australia – Australian Capital Territory,2020-05-26,16196.0,lau
Australia – Australian Capital Territory,2020-05-27,16575.0,lau
Australia – Australian Capital Territory,2020-05-28,17069.0,lau
Australia – Australian Capital Territory,2020-05-29,17374.0,lau
Australia – Australian Capital Territory,2020-05-30,17792.0,lau
Australia – Australian Capital Territory,2020-05-31,18114.0,lau
Australia – Australian Capital Territory,2020-06-01,18425.0,lau
Australia – Australian Capital Territory,2020-06-02,18634.0,lau
Australia – Australian Capital Territory,2020-06-03,18899.0,lau
Australia – Australian Capital Territory,2020-06-04,19337.0,lau
Australia – Australian Capital Territory,2020-06-05,19736.0,lau
Australia – Australian Capital Territory,2020-06-06,20132.0,lau
Australia – Australian Capital Territory,2020-06-07,20487.0,lau
Australia – Australian Capital Territory,2020-06-08,20683.0,lau
Australia – Australian Capital Territory,2020-06-09,20975.0,lau
Australia – Australian Capital Territory,2020-06-10,21411.0,lau
Australia – Australian Capital Territory,2020-06-11,21938.0,lau
Australia – Australian Capital Territory,2020-06-12,22492.0,lau
Australia – Australian Capital Territory,2020-06-13,22779.0,lau
Australia – Australian Capital Territory,2020-06-14,23217.0,lau
Australia – Australian Capital Territory,2020-06-15,23571.0,lau
Australia – Australian Capital Territory,2020-06-16,23837.0,lau
Australia – Australian Capital Territory,2020-06-17,24428.0,lau
Australia – Australian Capital Territory,2020-06-18,24971.0,lau
Australia – New South Wales,2020-03-19,39089.0,owid/ortiz
Australia – New South Wales,2020-04-05,121433.0,wiki
Australia – New South Wales,2020-04-06,124038.0,wiki
Australia – New South Wales,2020-04-07,126146.0,wiki
Australia – New South Wales,2020-04-08,129091.0,wiki
Australia – New South Wales,2020-04-09,132997.0,wiki
Australia – New South Wales,2020-04-10,137441.0,wiki
Australia – New South Wales,2020-04-11,140947.0,wiki
Australia – New South Wales,2020-04-12,141777.0,lau
Australia – New South Wales,2020-04-13,144380.0,lau
Australia – New South Wales,2020-04-14,145809.0,lau
Australia – New South Wales,2020-04-15,147114.0,lau
Australia – New South Wales,2020-04-16,150314.0,lau
Australia – New South Wales,2020-04-17,155302.0,lau
Australia – New South Wales,2020-04-18,160454.0,lau
Australia – New South Wales,2020-04-19,165137.0,lau
Australia – New South Wales,2020-04-20,168626.0,lau
Australia – New South Wales,2020-04-21,171128.0,lau
Australia – New South Wales,2020-04-22,175419.0,lau
Australia – New South Wales,2020-04-23,181064.0,lau
Australia – New South Wales,2020-04-24,188416.0,lau
Australia – New South Wales,2020-04-25,193256.0,lau
Australia – New South Wales,2020-04-26,198715.0,lau
Australia – New South Wales,2020-04-27,203131.0,lau
Australia – New South Wales,2020-04-28,207245.0,lau
Australia – New South Wales,2020-04-29,212659.0,lau
Australia – New South Wales,2020-04-30,220046.0,lau
Australia – New South Wales,2020-05-01,227084.0,lau
Australia – New South Wales,2020-05-02,235894.0,lau
Australia – New South Wales,2020-05-03,243128.0,lau
Australia – New South Wales,2020-05-04,248699.0,lau
Australia – New South Wales,2020-05-05,253995.0,lau
Australia – New South Wales,2020-05-06,261251.0,lau
Australia – New South Wales,2020-05-07,271796.0,lau
Australia – New South Wales,2020-05-08,281257.0,lau
Australia – New South Wales,2020-05-09,294949.0,lau
Australia – New South Wales,2020-05-10,304464.0,lau
Australia – New South Wales,2020-05-11,309722.0,lau
Australia – New South Wales,2020-05-12,315770.0,lau
Australia – New South Wales,2020-05-13,323887.0,lau
Australia – New South Wales,2020-05-14,333634.0,lau
Australia – New South Wales,2020-05-15,345846.0,lau
Australia – New South Wales,2020-05-16,355738.0,lau
Australia – New South Wales,2020-05-17,362842.0,lau
Australia – New South Wales,2020-05-18,371881.0,lau
Australia – New South Wales,2020-05-19,377185.0,lau
Australia – New South Wales,2020-05-20,384278.0,lau
Australia – New South Wales,2020-05-21,390930.0,lau
Australia – New South Wales,2020-05-22,402623.0,lau
Australia – New South Wales,2020-05-23,411618.0,lau
Australia – New South Wales,2020-05-24,418427.0,lau
Australia – New South Wales,2020-05-25,422703.0,lau
Australia – New South Wales,2020-05-26,456724.0,lau
Australia – New South Wales,2020-05-27,464351.0,lau
Australia – New South Wales,2020-05-28,474223.0,lau
Australia – New South Wales,2020-05-29,484185.0,lau
Australia – New South Wales,2020-05-30,493637.0,lau
Australia – New South Wales,2020-05-31,503464.0,lau
Australia – New South Wales,2020-06-01,509227.0,lau
Australia – New South Wales,2020-06-02,514651.0,lau
Australia – New South Wales,2020-06-03,521669.0,lau
Australia – New South Wales,2020-06-04,533034.0,lau
Australia – New South Wales,2020-06-05,543205.0,lau
Australia – New South Wales,2020-06-06,555956.0,lau
Australia – New South Wales,2020-06-07,565163.0,lau
Australia – New South Wales,2020-06-08,571113.0,lau
Australia – New South Wales,2020-06-09,575856.0,lau
Australia – New South Wales,2020-06-10,581559.0,lau
Australia – New South Wales,2020-06-11,591305.0,lau
Australia – New South Wales,2020-06-12,606525.0,lau
Australia – New South Wales,2020-06-13,620650.0,lau
Australia – New South Wales,2020-06-14,634241.0,lau
Australia – New South Wales,2020-06-15,641442.0,lau
Australia – New South Wales,2020-06-16,649337.0,lau
Australia – New South Wales,2020-06-17,661226.0,lau
Australia – New South Wales,2020-06-18,678618.0,lau
Australia – Northern Territory,2020-04-05,2753.0,wiki
Australia – Northern Territory,2020-04-06,2805.0,wiki
Australia – Northern Territory,2020-04-07,2999.0,wiki
Australia – Northern Territory,2020-04-08,3062.0,wiki
Australia – Northern Territory,2020-04-09,3174.0,wiki
Australia – Northern Territory,2020-04-10,3243.0,wiki
Australia – Northern Territory,2020-04-11,3300.0,wiki
Australia – Northern Territory,2020-04-12,3355.0,wiki
Australia – Northern Territory,2020-04-13,3391.0,wiki
Australia – Northern Territory,2020-04-14,3442.0,lau
Australia – Northern Territory,2020-04-15,3489.0,wiki
Australia – Northern Territory,2020-04-16,3521.0,lau
Australia – Northern Territory,2020-04-17,3606.0,lau
Australia – Northern Territory,2020-04-18,3625.0,wiki
Australia – Northern Territory,2020-04-19,3713.0,wiki
Australia – Northern Territory,2020-04-20,3731.0,wiki
Australia – Northern Territory,2020-04-22,3972.0,wiki
Australia – Northern Territory,2020-04-23,4045.0,lau
Australia – Northern Territory,2020-04-24,4120.0,wiki
Australia – Northern Territory,2020-04-25,4189.0,lau
Australia – Northern Territory,2020-04-26,4231.0,lau
Australia – Northern Territory,2020-04-27,4245.0,lau
Australia – Northern Territory,2020-04-28,4338.0,lau
Australia – Northern Territory,2020-04-29,4421.0,lau
Australia – Northern Territory,2020-04-30,4532.0,lau
Australia – Northern Territory,2020-05-01,4643.0,lau
Australia – Northern Territory,2020-05-02,4721.0,lau
Australia – Northern Territory,2020-05-03,4828.0,lau
Australia – Northern Territory,2020-05-04,4855.0,lau
Australia – Northern Territory,2020-05-05,4925.0,lau
Australia – Northern Territory,2020-05-06,5003.0,lau
Australia – Northern Territory,2020-05-07,5117.0,lau
Australia – Northern Territory,2020-05-08,5267.0,lau
Australia – Northern Territory,2020-05-09,5389.0,lau
Australia – Northern Territory,2020-05-10,5495.0,lau
Australia – Northern Territory,2020-05-11,5527.0,lau
Australia – Northern Territory,2020-05-12,5646.0,lau
Australia – Northern Territory,2020-05-13,5759.0,lau
Australia – Northern Territory,2020-05-14,5940.0,lau
Australia – Northern Territory,2020-05-15,6116.0,lau
Australia – Northern Territory,2020-05-16,6258.0,lau
Australia – Northern Territory,2020-05-17,6370.0,lau
Australia – Northern Territory,2020-05-18,6417.0,lau
Australia – Northern Territory,2020-05-19,6517.0,lau
Australia – Northern Territory,2020-05-20,6673.0,lau
Australia – Northern Territory,2020-05-21,6809.0,lau
Australia – Northern Territory,2020-05-22,6809.0,lau
Australia – Northern Territory,2020-05-23,7105.0,lau
Australia – Northern Territory,2020-05-24,7217.0,lau
Australia – Northern Territory,2020-05-25,7233.0,lau
Australia – Northern Territory,2020-05-26,7396.0,lau
Australia – Northern Territory,2020-05-27,7528.0,lau
Australia – Northern Territory,2020-05-28,7698.0,lau
Australia – Northern Territory,2020-05-29,7918.0,lau
Australia – Northern Territory,2020-05-30,8082.0,lau
Australia – Northern Territory,2020-05-31,8220.0,lau
Australia – Northern Territory,2020-06-01,8240.0,lau
Australia – Northern Territory,2020-06-02,8406.0,lau
