CountryProv,Date,total_cumul.all,total_cumul.source,Interpolated
Afghanistan,2020-04-05,,,No
Afghanistan,2020-04-06,,,No
Afghanistan,2020-04-07,,,No
Afghanistan,2020-04-08,,,No
Afghanistan,2020-04-09,,,No
Afghanistan,2020-04-10,,,No
Afghanistan,2020-04-11,,,No
Afghanistan,2020-04-12,,,No
Afghanistan,2020-04-13,,,No
Afghanistan,2020-04-14,,,No
Afghanistan,2020-04-15,,,No
Afghanistan,2020-04-16,,,No
Afghanistan,2020-04-17,,,No
Afghanistan,2020-04-18,,,No
Afghanistan,2020-04-19,,,No
Afghanistan,2020-04-20,,,No
Afghanistan,2020-04-21,,,No
Afghanistan,2020-04-22,,,No
Afghanistan,2020-04-23,,,No
Afghanistan,2020-04-24,,,No
Afghanistan,2020-04-25,,,No
Afghanistan,2020-04-26,8090,worldometers,No
Afghanistan,2020-04-27,8694,lau,No
Afghanistan,2020-04-28,9000,lau,No
Afghanistan,2020-04-29,10022,lau,No
Afghanistan,2020-04-30,10593,lau,No
Afghanistan,2020-05-01,11068,lau,No
Afghanistan,2020-05-02,11628,,Yes
Afghanistan,2020-05-03,12307,,Yes
Afghanistan,2020-05-04,12954,,Yes
Afghanistan,2020-05-05,13777,lau,No
Afghanistan,2020-05-06,13963,,Yes
Afghanistan,2020-05-07,14154,,Yes
Afghanistan,2020-05-08,14389,lau,No
Afghanistan,2020-05-09,14910,,Yes
Afghanistan,2020-05-10,15560,worldometers,No
Afghanistan,2020-05-11,16397,,Yes
Afghanistan,2020-05-12,17245,,Yes
Afghanistan,2020-05-13,18098,worldometers,No
Afghanistan,2020-05-14,19732,lau,No
Afghanistan,2020-05-15,20322,,Yes
Afghanistan,2020-05-16,20854,worldometers,No
Afghanistan,2020-05-17,21967,worldometers,No
Afghanistan,2020-05-18,22639,worldometers,No
Afghanistan,2020-05-19,23497,worldometers,No
Afghanistan,2020-05-20,24697,worldometers,No
Afghanistan,2020-05-21,25700,worldometers,No
Afghanistan,2020-05-22,26707,worldometers,No
Afghanistan,2020-05-23,27889,worldometers,No
Afghanistan,2020-05-24,29417,worldometers,No
Afghanistan,2020-05-25,30052,worldometers,No
Afghanistan,2020-05-26,31718,worldometers,No
Afghanistan,2020-05-27,34903,lau,No
Afghanistan,2020-05-28,35557,,Yes
Afghanistan,2020-05-29,36257,,Yes
Afghanistan,2020-05-30,37205,worldometers,No
Afghanistan,2020-05-31,38460,wiki,No
Afghanistan,2020-06-01,39628,worldometers,No
Afghanistan,2020-06-02,40496,,Yes
Afghanistan,2020-06-03,41368,,Yes
Afghanistan,2020-06-04,42273,worldometers,No
Afghanistan,2020-06-05,45139,worldometers,No
Afghanistan,2020-06-06,45900,worldometers,No
Afghanistan,2020-06-07,47327,worldometers,No
Afghanistan,2020-06-08,48305,worldometers,No
Afghanistan,2020-06-09,49530,worldometers,No
Afghanistan,2020-06-10,50658,worldometers,No
Afghanistan,2020-06-11,52546,worldometers,No
Afghanistan,2020-06-12,53705,worldometers,No
Afghanistan,2020-06-13,54782,,Yes
Afghanistan,2020-06-14,55981,worldometers,No
Afghanistan,2020-06-15,57532,worldometers,No
Afghanistan,2020-06-16,58460,,Yes
Afghanistan,2020-06-17,59172,worldometers,No
Afghanistan,2020-06-18,60298,worldometers,No
Afghanistan,2020-06-19,61599,worldometers,No
Afghanistan,2020-06-20,62492,worldometers,No
Afghanistan,2020-06-21,64958,worldometers,No
Afghanistan,2020-06-22,65401,,Yes
Afghanistan,2020-06-23,65847,worldometers,No
Afghanistan,2020-06-24,66800,worldometers,No
Afghanistan,2020-06-25,68626,worldometers,No
Afghanistan,2020-06-26,69410,,Yes
Afghanistan,2020-06-27,70087,worldometers,No
Afghanistan,2020-06-28,70788,worldometers,No
Afghanistan,2020-06-29,71164,,Yes
Afghanistan,2020-06-30,71549,worldometers,No
Afghanistan,2020-07-01,72318,worldometers,No
Afghanistan,2020-07-02,72906,worldometers,No
Afghanistan,2020-07-03,73515,worldometers,No
Afghanistan,2020-07-04,74287,worldometers,No
Afghanistan,2020-07-05,75747,worldometers,No
Afghanistan,2020-07-06,76350,,Yes
Afghanistan,2020-07-07,76910,worldometers,No
Afghanistan,2020-07-08,77153,,Yes
Afghanistan,2020-07-09,77501,worldometers,No
Afghanistan,2020-07-10,78959,worldometers,No
Afghanistan,2020-07-11,79282,worldometers,No
Afghanistan,2020-07-12,79732,worldometers,No
Afghanistan,2020-07-13,79804,wiki,No
Afghanistan,2020-07-14,80881,,Yes
Afghanistan,2020-07-15,81934,worldometers,No
Afghanistan,2020-07-16,82386,,Yes
Afghanistan,2020-07-17,82924,worldometers,No
Afghanistan,2020-07-18,83118,worldometers,No
Afghanistan,2020-07-19,83835,wiki,No
Afghanistan,2020-07-20,84049,,Yes
Afghanistan,2020-07-21,84302,,Yes
Afghanistan,2020-07-22,84579,worldometers,No
Afghanistan,2020-07-23,85397,worldometers,No
Afghanistan,2020-07-24,85780,,Yes
Afghanistan,2020-07-25,86166,worldometers,No
Afghanistan,2020-07-26,86543,,Yes
Afghanistan,2020-07-27,86907,worldometers,No
Afghanistan,2020-07-28,88524,wiki,No
Afghanistan,2020-07-29,88705,,Yes
Afghanistan,2020-07-30,88854,,Yes
Afghanistan,2020-07-31,89066,worldometers,No
Afghanistan,2020-08-01,89255,worldometers,No
Afghanistan,2020-08-02,89271,,Yes
Afghanistan,2020-08-03,89325,,Yes
Afghanistan,2020-08-04,89377,worldometers,No
Afghanistan,2020-08-05,89876,,Yes
Afghanistan,2020-08-06,90396,worldometers,No
Afghanistan,2020-08-07,90845,worldometers,No
Afghanistan,2020-08-08,92585,worldometers,No
Afghanistan,2020-08-09,92710,worldometers,No
Afghanistan,2020-08-10,94952,,Yes
Afghanistan,2020-08-11,97199,wiki,No
Afghanistan,2020-08-12,97486,,Yes
Afghanistan,2020-08-13,97778,worldometers,No
Afghanistan,2020-08-14,97977,,Yes
Afghanistan,2020-08-15,98291,worldometers,No
Afghanistan,2020-08-16,98525,,Yes
Afghanistan,2020-08-17,98718,worldometers,No
Afghanistan,2020-08-18,98772,worldometers,No
Afghanistan,2020-08-19,99207,,Yes
Afghanistan,2020-08-20,99901,,Yes
Afghanistan,2020-08-21,100377,worldometers,No
Afghanistan,2020-08-22,100679,worldometers,No
Afghanistan,2020-08-23,100960,worldometers,No
Afghanistan,2020-08-24,101187,,Yes
Afghanistan,2020-08-25,101377,worldometers,No
Afghanistan,2020-08-26,101893,worldometers,No
Afghanistan,2020-08-27,102168,worldometers,No
Afghanistan,2020-08-28,102321,worldometers,No
Afghanistan,2020-08-29,102381,worldometers,No
Afghanistan,2020-08-30,102598,worldometers,No
Afghanistan,2020-08-31,102606,,Yes
Afghanistan,2020-09-01,102643,worldometers,No
Afghanistan,2020-09-02,102904,worldometers,No
Afghanistan,2020-09-03,103674,worldometers,No
Afghanistan,2020-09-04,103912,,Yes
Afghanistan,2020-09-05,104155,worldometers,No
Afghanistan,2020-09-06,105053,wiki,No
Afghanistan,2020-09-07,105153,,Yes
Afghanistan,2020-09-08,105184,,Yes
Afghanistan,2020-09-09,105213,worldometers,No
Afghanistan,2020-09-10,105765,worldometers,No
Afghanistan,2020-09-11,105912,,Yes
Afghanistan,2020-09-12,106062,worldometers,No
Afghanistan,2020-09-13,106270,worldometers,No
Afghanistan,2020-09-14,106802,worldometers,No
Afghanistan,2020-09-15,107399,worldometers,No
Afghanistan,2020-09-16,107593,worldometers,No
Afghanistan,2020-09-17,107783,,Yes
Afghanistan,2020-09-18,107968,worldometers,No
Afghanistan,2020-09-19,108193,worldometers,No
Afghanistan,2020-09-20,108591,worldometers,No
Afghanistan,2020-09-21,108756,worldometers,No
Afghanistan,2020-09-22,109004,,Yes
Afghanistan,2020-09-23,109281,worldometers,No
Afghanistan,2020-09-24,109379,,Yes
Afghanistan,2020-09-25,109469,worldometers,No
Afghanistan,2020-09-26,109868,worldometers,No
Afghanistan,2020-09-27,110127,,Yes
Afghanistan,2020-09-28,110359,worldometers,No
Afghanistan,2020-09-29,110650,worldometers,No
Afghanistan,2020-09-30,110935,worldometers,No
Afghanistan,2020-10-01,111128,,Yes
Afghanistan,2020-10-02,111310,worldometers,No
Afghanistan,2020-10-03,111580,worldometers,No
Afghanistan,2020-10-04,111910,,Yes
Afghanistan,2020-10-05,112278,worldometers,No
Afghanistan,2020-10-06,112649,,Yes
Afghanistan,2020-10-07,113020,worldometers,No
Afghanistan,2020-10-08,113392,worldometers,No
Afghanistan,2020-10-09,113839,worldometers,No
Afghanistan,2020-10-10,113957,worldometers,No
Afghanistan,2020-10-11,114432,worldometers,No
Afghanistan,2020-10-12,114997,worldometers,No
Afghanistan,2020-10-13,115354,,Yes
Afghanistan,2020-10-14,115720,worldometers,No
Afghanistan,2020-10-15,115968,worldometers,No
Afghanistan,2020-10-16,116310,,Yes
Afghanistan,2020-10-17,116675,worldometers,No
Afghanistan,2020-10-18,117151,worldometers,No
Afghanistan,2020-10-19,117674,worldometers,No
Afghanistan,2020-10-20,117817,,Yes
Afghanistan,2020-10-21,118045,worldometers,No
Afghanistan,2020-10-22,118980,worldometers,No
Afghanistan,2020-10-23,119323,worldometers,No
Afghanistan,2020-10-24,119550,wiki,No
Afghanistan,2020-10-25,119994,worldometers,No
Afghanistan,2020-10-26,120425,worldometers,No
Afghanistan,2020-10-27,120948,,Yes
Afghanistan,2020-10-28,121490,worldometers,No
Afghanistan,2020-10-29,122013,worldometers,No
Afghanistan,2020-10-30,122189,,Yes
Afghanistan,2020-10-31,122392,worldometers,No
Afghanistan,2020-11-01,122517,,Yes
Afghanistan,2020-11-02,122699,worldometers,No
Afghanistan,2020-11-03,123609,wiki,No
Afghanistan,2020-11-04,123965,worldometers,No
Afghanistan,2020-11-05,124271,,Yes
Afghanistan,2020-11-06,124497,worldometers,No
Afghanistan,2020-11-07,125112,worldometers,No
Afghanistan,2020-11-08,125448,worldometers,No
Afghanistan,2020-11-09,126169,worldometers,No
Afghanistan,2020-11-10,126735,worldometers,No
Afghanistan,2020-11-11,127290,worldometers,No
Afghanistan,2020-11-12,127882,worldometers,No
Afghanistan,2020-11-13,128473,worldometers,No
Afghanistan,2020-11-14,128643,worldometers,No
Albania,2020-01-22,,,No
Albania,2020-01-23,,,No
Albania,2020-01-24,,,No
Albania,2020-01-25,,,No
Albania,2020-01-26,,,No
Albania,2020-01-27,,,No
Albania,2020-01-28,,,No
Albania,2020-01-29,,,No
Albania,2020-01-30,,,No
Albania,2020-01-31,,,No
Albania,2020-02-01,,,No
Albania,2020-02-02,,,No
Albania,2020-02-03,,,No
Albania,2020-02-04,,,No
Albania,2020-02-05,,,No
Albania,2020-02-06,,,No
Albania,2020-02-07,,,No
Albania,2020-02-08,,,No
Albania,2020-02-09,,,No
Albania,2020-02-10,,,No
Albania,2020-02-11,,,No
Albania,2020-02-12,,,No
Albania,2020-02-13,,,No
Albania,2020-02-14,,,No
Albania,2020-02-15,,,No
Albania,2020-02-16,,,No
Albania,2020-02-17,,,No
Albania,2020-02-18,,,No
Albania,2020-02-19,,,No
Albania,2020-02-20,,,No
Albania,2020-02-21,,,No
Albania,2020-02-22,,,No
Albania,2020-02-23,,,No
Albania,2020-02-24,,,No
Albania,2020-02-25,,,No
Albania,2020-02-26,,,No
Albania,2020-02-27,,,No
Albania,2020-02-28,,,No
Albania,2020-02-29,,,No
Albania,2020-03-01,,,No
Albania,2020-03-02,,,No
Albania,2020-03-03,,,No
Albania,2020-03-04,,,No
Albania,2020-03-05,,,No
Albania,2020-03-06,,,No
Albania,2020-03-07,,,No
Albania,2020-03-08,,,No
Albania,2020-03-09,,,No
Albania,2020-03-10,,,No
Albania,2020-03-11,,,No
Albania,2020-03-12,,,No
Albania,2020-03-13,,,No
Albania,2020-03-14,,,No
Albania,2020-03-15,,,No
Albania,2020-03-16,,,No
Albania,2020-03-17,,,No
Albania,2020-03-18,,,No
Albania,2020-03-19,,,No
Albania,2020-03-20,,,No
Albania,2020-03-21,,,No
Albania,2020-03-22,,,No
Albania,2020-03-23,,,No
Albania,2020-03-24,,,No
Albania,2020-03-25,,,No
Albania,2020-03-26,,,No
Albania,2020-03-27,,,No
Albania,2020-03-28,,,No
Albania,2020-03-29,,,No
Albania,2020-03-30,,,No
Albania,2020-03-31,,,No
Albania,2020-04-01,,,No
Albania,2020-04-02,,,No
Albania,2020-04-03,2031,wiki,No
Albania,2020-04-04,2247,worldometers,No
Albania,2020-04-05,2396,wiki,No
Albania,2020-04-06,2571,wiki,No
Albania,2020-04-07,2753,wiki,No
Albania,2020-04-08,2989,wiki,No
Albania,2020-04-09,3223,wiki,No
Albania,2020-04-10,3385,wiki,No
Albania,2020-04-11,3644,wiki,No
Albania,2020-04-12,3877,wiki,No
Albania,2020-04-13,4070,wiki,No
Albania,2020-04-14,4306,wiki,No
Albania,2020-04-15,4558,wiki,No
Albania,2020-04-16,4827,wiki,No
Albania,2020-04-17,5080,wiki,No
Albania,2020-04-18,5311,wiki,No
Albania,2020-04-19,5542,wiki,No
Albania,2020-04-20,5775,wiki,No
Albania,2020-04-21,6017,wiki,No
Albania,2020-04-22,6269,wiki,No
Albania,2020-04-23,6509,wiki,No
Albania,2020-04-24,6768,wiki,No
Albania,2020-04-25,7015,worldometers,No
Albania,2020-04-26,7279,wiki,No
Albania,2020-04-27,7516,,Yes
Albania,2020-04-28,7758,worldometers,No
Albania,2020-04-29,8028,worldometers,No
Albania,2020-04-30,8261,,Yes
Albania,2020-05-01,8498,wiki,No
Albania,2020-05-02,8669,wiki,No
Albania,2020-05-03,8766,,Yes
Albania,2020-05-04,8866,worldometers,No
Albania,2020-05-05,9266,wiki,No
Albania,2020-05-06,9399,,Yes
Albania,2020-05-07,9531,worldometers,No
Albania,2020-05-08,9806,worldometers,No
Albania,2020-05-09,10268,wiki,No
Albania,2020-05-10,10356,,Yes
Albania,2020-05-11,10438,worldometers,No
Albania,2020-05-12,10559,worldometers,No
Albania,2020-05-13,10802,worldometers,No
Albania,2020-05-14,11048,worldometers,No
Albania,2020-05-15,11239,worldometers,No
Albania,2020-05-16,11458,worldometers,No
Albania,2020-05-17,12024,wiki,No
Albania,2020-05-18,12108,,Yes
Albania,2020-05-19,12192,worldometers,No
Albania,2020-05-20,12369,worldometers,No
Albania,2020-05-21,12555,worldometers,No
Albania,2020-05-22,12759,worldometers,No
Albania,2020-05-23,13133,wiki,No
Albania,2020-05-24,13207,,Yes
Albania,2020-05-25,13279,worldometers,No
Albania,2020-05-26,13333,worldometers,No
Albania,2020-05-27,13506,worldometers,No
Albania,2020-05-28,13768,worldometers,No
Albania,2020-05-29,13993,worldometers,No
Albania,2020-05-30,14269,wiki,No
Albania,2020-05-31,14498,worldometers,No
Albania,2020-06-01,14825,worldometers,No
Albania,2020-06-02,14946,,Yes
Albania,2020-06-03,15068,worldometers,No
Albania,2020-06-04,15365,worldometers,No
Albania,2020-06-05,15647,worldometers,No
Albania,2020-06-06,15810,worldometers,No
Albania,2020-06-07,16063,worldometers,No
Albania,2020-06-08,16255,worldometers,No
Albania,2020-06-09,16716,wiki,No
Albania,2020-06-10,17015,,Yes
Albania,2020-06-11,17318,worldometers,No
Albania,2020-06-12,17459,,Yes
Albania,2020-06-13,17618,worldometers,No
Albania,2020-06-14,17888,worldometers,No
Albania,2020-06-15,18250,worldometers,No
Albania,2020-06-16,18569,worldometers,No
Albania,2020-06-17,18933,worldometers,No
Albania,2020-06-18,19266,worldometers,No
Albania,2020-06-19,19546,worldometers,No
Albania,2020-06-20,19876,worldometers,No
Albania,2020-06-21,20196,worldometers,No
Albania,2020-06-22,20523,worldometers,No
Albania,2020-06-23,20762,worldometers,No
Albania,2020-06-24,21090,worldometers,No
Albania,2020-06-25,21781,worldometers,No
Albania,2020-06-26,21989,,Yes
Albania,2020-06-27,22183,worldometers,No
Albania,2020-06-28,22538,worldometers,No
Albania,2020-06-29,22912,worldometers,No
Albania,2020-06-30,23283,worldometers,No
Albania,2020-07-01,23654,worldometers,No
Albania,2020-07-02,23869,worldometers,No
Albania,2020-07-03,24237,worldometers,No
Albania,2020-07-04,24601,worldometers,No
Albania,2020-07-05,25145,,Yes
Albania,2020-07-06,25689,,Yes
Albania,2020-07-07,26239,worldometers,No
Albania,2020-07-08,26430,,Yes
Albania,2020-07-09,26637,worldometers,No
Albania,2020-07-10,27458,worldometers,No
Albania,2020-07-11,27878,worldometers,No
Albania,2020-07-12,28070,,Yes
Albania,2020-07-13,28298,worldometers,No
Albania,2020-07-14,28883,worldometers,No
Albania,2020-07-15,29334,worldometers,No
Albania,2020-07-16,29695,worldometers,No
Albania,2020-07-17,30120,worldometers,No
Albania,2020-07-18,30551,worldometers,No
Albania,2020-07-19,31052,worldometers,No
Albania,2020-07-20,31383,worldometers,No
Albania,2020-07-21,31829,,Yes
Albania,2020-07-22,32227,,Yes
Albania,2020-07-23,32667,,Yes
Albania,2020-07-24,33105,worldometers,No
Albania,2020-07-25,33669,worldometers,No
Albania,2020-07-26,34076,,Yes
Albania,2020-07-27,34477,worldometers,No
Albania,2020-07-28,34870,,Yes
Albania,2020-07-29,35255,,Yes
Albania,2020-07-30,35626,,Yes
Albania,2020-07-31,35986,worldometers,No
Albania,2020-08-01,36740,,Yes
Albania,2020-08-02,37503,worldometers,No
Albania,2020-08-03,37850,,Yes
Albania,2020-08-04,38229,,Yes
Albania,2020-08-05,38618,,Yes
Albania,2020-08-06,38997,worldometers,No
Albania,2020-08-07,44881,wiki,No
Albania,2020-08-08,45017,,Yes
Albania,2020-08-09,45166,,Yes
Albania,2020-08-10,45304,,Yes
Albania,2020-08-11,45457,,Yes
Albania,2020-08-12,45611,,Yes
Albania,2020-08-13,45778,,Yes
Albania,2020-08-14,45938,,Yes
Albania,2020-08-15,46094,,Yes
Albania,2020-08-16,46227,,Yes
Albania,2020-08-17,46360,,Yes
Albania,2020-08-18,46529,worldometers,No
Albania,2020-08-19,47461,worldometers,No
Albania,2020-08-20,48325,worldometers,No
Albania,2020-08-21,49172,worldometers,No
Albania,2020-08-22,50036,worldometers,No
Albania,2020-08-23,50873,worldometers,No
Albania,2020-08-24,51658,worldometers,No
Albania,2020-08-25,52605,worldometers,No
Albania,2020-08-26,53475,worldometers,No
Albania,2020-08-27,54353,worldometers,No
Albania,2020-08-28,55198,,Yes
Albania,2020-08-29,56019,worldometers,No
Albania,2020-08-30,56815,worldometers,No
Albania,2020-08-31,57618,worldometers,No
Albania,2020-09-01,58438,worldometers,No
Albania,2020-09-02,59250,worldometers,No
Albania,2020-09-03,60106,worldometers,No
Albania,2020-09-04,66197,wiki,No
Albania,2020-09-05,66445,,Yes
Albania,2020-09-06,66713,,Yes
Albania,2020-09-07,66979,,Yes
Albania,2020-09-08,67241,,Yes
Albania,2020-09-09,67508,,Yes
Albania,2020-09-10,67781,,Yes
Albania,2020-09-11,68059,,Yes
Albania,2020-09-12,68341,,Yes
Albania,2020-09-13,68628,worldometers,No
Albania,2020-09-14,69505,worldometers,No
Albania,2020-09-15,70367,worldometers,No
Albania,2020-09-16,71177,worldometers,No
Albania,2020-09-17,72001,worldometers,No
Albania,2020-09-18,72818,worldometers,No
Albania,2020-09-19,73651,worldometers,No
Albania,2020-09-20,74487,worldometers,No
Albania,2020-09-21,75331,worldometers,No
Albania,2020-09-22,76140,worldometers,No
Albania,2020-09-23,76965,worldometers,No
Albania,2020-09-24,77852,worldometers,No
Albania,2020-09-25,78704,worldometers,No
Albania,2020-09-26,79512,worldometers,No
Albania,2020-09-27,80323,worldometers,No
Albania,2020-09-28,81152,,Yes
Albania,2020-09-29,81979,worldometers,No
Albania,2020-09-30,83641,worldometers,No
Albania,2020-10-01,84145,,Yes
Albania,2020-10-02,84654,worldometers,No
Albania,2020-10-03,85739,worldometers,No
Albania,2020-10-04,86747,worldometers,No
Albania,2020-10-05,87710,worldometers,No
Albania,2020-10-06,88622,worldometers,No
Albania,2020-10-07,89527,worldometers,No
Albania,2020-10-08,90441,worldometers,No
Albania,2020-10-09,91412,worldometers,No
Albania,2020-10-10,92344,worldometers,No
Albania,2020-10-11,93304,worldometers,No
Albania,2020-10-12,94247,worldometers,No
Albania,2020-10-13,95199,worldometers,No
Albania,2020-10-14,96254,worldometers,No
Albania,2020-10-15,97605,worldometers,No
Albania,2020-10-16,99003,worldometers,No
Albania,2020-10-17,100405,worldometers,No
Albania,2020-10-18,101694,worldometers,No
Albania,2020-10-19,102970,worldometers,No
Albania,2020-10-20,104383,worldometers,No
Albania,2020-10-21,105790,worldometers,No
Albania,2020-10-22,112969,wiki,No
Albania,2020-10-23,113348,,Yes
Albania,2020-10-24,113725,,Yes
Albania,2020-10-25,114098,,Yes
Albania,2020-10-26,114461,,Yes
Albania,2020-10-27,114821,,Yes
Albania,2020-10-28,115208,worldometers,No
Albania,2020-10-29,122426,wiki,No
Albania,2020-10-30,122911,,Yes
Albania,2020-10-31,123319,,Yes
Albania,2020-11-01,123814,,Yes
Albania,2020-11-02,124304,,Yes
Albania,2020-11-03,124855,,Yes
Albania,2020-11-04,125423,worldometers,No
Albania,2020-11-05,127148,worldometers,No
Albania,2020-11-06,129006,,Yes
Albania,2020-11-07,130881,,Yes
Albania,2020-11-08,132773,worldometers,No
Albania,2020-11-09,136682,worldometers,No
Albania,2020-11-10,138068,,Yes
Albania,2020-11-11,139405,worldometers,No
Albania,2020-11-12,141789,worldometers,No
Albania,2020-11-13,143833,worldometers,No
Albania,2020-11-14,146341,worldometers,No
Algeria,2020-01-22,,,No
Algeria,2020-01-23,,,No
Algeria,2020-01-24,,,No
Algeria,2020-01-25,,,No
Algeria,2020-01-26,,,No
Algeria,2020-01-27,,,No
Algeria,2020-01-28,,,No
Algeria,2020-01-29,,,No
Algeria,2020-01-30,,,No
Algeria,2020-01-31,,,No
Algeria,2020-02-01,,,No
Algeria,2020-02-02,,,No
Algeria,2020-02-03,,,No
Algeria,2020-02-04,,,No
Algeria,2020-02-05,,,No
Algeria,2020-02-06,,,No
Algeria,2020-02-07,,,No
Algeria,2020-02-08,,,No
Algeria,2020-02-09,,,No
Algeria,2020-02-10,,,No
Algeria,2020-02-11,,,No
Algeria,2020-02-12,,,No
Algeria,2020-02-13,,,No
Algeria,2020-02-14,,,No
Algeria,2020-02-15,,,No
Algeria,2020-02-16,,,No
Algeria,2020-02-17,,,No
Algeria,2020-02-18,,,No
Algeria,2020-02-19,,,No
Algeria,2020-02-20,,,No
Algeria,2020-02-21,,,No
Algeria,2020-02-22,,,No
Algeria,2020-02-23,,,No
Algeria,2020-02-24,,,No
Algeria,2020-02-25,,,No
Algeria,2020-02-26,,,No
Algeria,2020-02-27,,,No
Algeria,2020-02-28,,,No
Algeria,2020-02-29,,,No
Algeria,2020-03-01,,,No
Algeria,2020-03-02,,,No
Algeria,2020-03-03,,,No
Algeria,2020-03-04,,,No
Algeria,2020-03-05,,,No
Algeria,2020-03-06,,,No
Algeria,2020-03-07,,,No
Algeria,2020-03-08,,,No
Algeria,2020-03-09,,,No
Algeria,2020-03-10,,,No
Algeria,2020-03-11,,,No
Algeria,2020-03-12,,,No
Algeria,2020-03-13,,,No
Algeria,2020-03-14,,,No
Algeria,2020-03-15,,,No
Algeria,2020-03-16,,,No
Algeria,2020-03-17,,,No
Algeria,2020-03-18,,,No
Algeria,2020-03-19,,,No
Algeria,2020-03-20,,,No
Algeria,2020-03-21,,,No
Algeria,2020-03-22,,,No
Algeria,2020-03-23,,,No
Algeria,2020-03-24,,,No
Algeria,2020-03-25,,,No
Algeria,2020-03-26,,,No
Algeria,2020-03-27,,,No
Algeria,2020-03-28,,,No
Algeria,2020-03-29,,,No
Algeria,2020-03-30,,,No
Algeria,2020-03-31,,,No
Algeria,2020-04-01,,,No
Algeria,2020-04-02,,,No
Algeria,2020-04-03,,,No
Algeria,2020-04-04,3359,worldometers,No
Algeria,2020-04-05,3513,,Yes
Algeria,2020-04-06,3706,,Yes
Algeria,2020-04-07,3842,,Yes
Algeria,2020-04-08,4045,,Yes
Algeria,2020-04-09,4242,,Yes
Algeria,2020-04-10,4444,,Yes
Algeria,2020-04-11,4616,,Yes
Algeria,2020-04-12,4820,,Yes
Algeria,2020-04-13,5004,,Yes
Algeria,2020-04-14,5214,,Yes
Algeria,2020-04-15,5432,,Yes
Algeria,2020-04-16,5678,,Yes
Algeria,2020-04-17,5985,,Yes
Algeria,2020-04-18,6254,,Yes
Algeria,2020-04-19,6500,worldometers,No
Algeria,2020-04-20,6649,,Yes
Algeria,2020-04-21,6804,,Yes
Algeria,2020-04-22,6967,,Yes
Algeria,2020-04-23,7129,,Yes
Algeria,2020-04-24,7317,,Yes
Algeria,2020-04-25,7518,,Yes
Algeria,2020-04-26,7717,,Yes
Algeria,2020-04-27,7928,,Yes
Algeria,2020-04-28,8138,,Yes
Algeria,2020-04-29,8424,,Yes
Algeria,2020-04-30,8669,,Yes
Algeria,2020-05-01,8905,,Yes
Algeria,2020-05-02,9136,,Yes
Algeria,2020-05-03,9413,,Yes
Algeria,2020-05-04,9687,,Yes
Algeria,2020-05-05,9983,,Yes
